Request By/Reseller Name,Sender ID,Description,Operator/Gateway,State,Date,Priority
Easy Service Pvt. Ltd.[ Easy Service Pvt. Ltd. ],33234,None,Default [ NTC ],Approved,2015-08-26 15:32:48,Default
Easy Service Pvt. Ltd.[ Easy Service Pvt. Ltd. ],smsSewa,None,Default [ AXIATA ],Approved,2015-09-02 15:15:12,Default
Isme, Inter National Society For Medical Education Pvt. Ltd[ Easy-reseller ],COMS,None,Default [ AXIATA ],Approved,2015-09-04 10:55:07,Regular
Easy-push[ Easy-reseller ],NSTORE,           N Store ,Default [ AXIATA ],Approved,2017-01-29 12:04:56,Regular
Easy-push[ Easy-reseller ],SBD,None,Default [ AXIATA ],Approved,2016-04-17 14:14:15,Regular
Easy-push[ Easy-reseller ],NCELLSHOP,None,Default [ AXIATA ],Approved,2016-06-26 16:17:37,Regular
Easy-push[ Easy-reseller ],OldCapital,      Test      ,Default [ AXIATA ],Approved,2017-09-12 11:49:21,Regular
Easy-push[ Easy-reseller ],SARBODAYA,None,Default [ AXIATA ],Approved,2016-06-23 13:33:41,Regular
Easy-push[ Easy-reseller ],ICAN,None,Default [ AXIATA ],Approved,2016-06-30 12:14:47,Regular
Easy-push[ Easy-reseller ],Siddhi,None,Default [ AXIATA ],Approved,2016-07-29 13:57:45,Regular
Easy-push[ Easy-reseller ],CivilHsptl,None,Default [ AXIATA ],Approved,2016-03-14 14:59:19,Regular
Easy-push[ Easy-reseller ],FLstore,           Flstore ,Default [ AXIATA ],Approved,2017-01-17 12:48:37,Regular
Easy-push[ Easy-reseller ],DHRP,   Dhrp        ,Default [ AXIATA ],Approved,2017-01-29 12:48:05,Regular
Easy-push[ Easy-reseller ],Goes,None,Default [ AXIATA ],Approved,2016-05-02 12:40:56,Regular
Easy-push[ Easy-reseller ],DhulikhelNP,None,Default [ AXIATA ],Approved,2016-01-24 21:59:42,Regular
Easy-push[ Easy-reseller ],EasySMS,None,Default [ AXIATA ],Approved,2015-08-31 08:42:35,Regular
Easy-push[ Easy-reseller ],NepalGroup,None,Default [ AXIATA ],Approved,2016-04-18 11:24:29,Regular
Easy-push[ Easy-reseller ],NPJGOSIDA,None,Default [ AXIATA ],Approved,2016-06-26 16:13:47,Regular
Easy-push[ Easy-reseller ],YAMAHA,None,Default [ AXIATA ],Approved,2016-03-08 14:46:31,Regular
Easy-push[ Easy-reseller ],Creative,       Ghsfhdgesfh     ,Default [ AXIATA ],Approved,2017-02-23 13:42:43,Regular
Easy-push[ Easy-reseller ],Balmeeki,None,Default [ AXIATA ],Approved,2016-06-23 13:33:22,Regular
Easy-push[ Easy-reseller ],HYUNDAI,None,Default [ AXIATA ],Approved,2016-04-20 12:30:56,Regular
Easy-push[ Easy-reseller ],RastraSewak,None,Default [ AXIATA ],Approved,2016-09-12 14:26:55,Regular
Easy-api[ Easy-reseller ],EasySMS,None,Default [ AXIATA ],Approved,2016-03-10 10:52:04,Regular
Easy-api[ Easy-reseller ],34546,None,NTC34546 [ NTC ],Approved,2016-08-12 16:04:47,Regular
Shraman Apparels[ Easy-reseller ],KarunaWears,None,Default [ AXIATA ],Approved,2015-08-30 13:52:26,Regular
Shraman Apparels[ Easy-reseller ],JuJuWears,None,Default [ AXIATA ],Approved,2015-09-10 14:26:21,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Shift,None,Default [ AXIATA ],Approved,2016-05-29 17:29:46,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],FHAN,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],HappyNepal,Happy Nepal Employment Pvt.Ltd            ,Default [ AXIATA ],Requested,2017-04-24 18:01:35,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Synergy,Synergy Finance Ltd.,Default [ AXIATA ],Approved,2017-02-19 22:44:14,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SubashHuman,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],YARISAuto,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NeedEmp,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],WorldLinkHR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],CapitalRS,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Demand,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Sahara,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Janashakti,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],LuckyHR,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Diana,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Ayush,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],BalAnkur,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Raffles,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],OxfordMgmt,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],SUMERU,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],EvergreenM,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],WelCare,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RelationEmp,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],LaxmiEdu,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Eurokids,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],AceEmp,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Dakshinkali,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],KohinoorPly,None,Default [ AXIATA ],Approved,2016-08-28 17:41:28,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],GoodAuto,Good Automobile Pvt Ltd            ,Default [ AXIATA ],Requested,2017-03-20 18:11:04,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],NEACollege,None,Default [ AXIATA ],Approved,2016-06-21 16:38:44,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RKevents,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],Onovato,Onovato Language Center Pvt.Ltd            ,Default [ AXIATA ],Approved,2017-02-25 12:15:37,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],OmShree,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],RoseEmp,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
Initiative Nepal Pvt. Ltd.[ Easy-reseller ],TejandKaran,None,Default [ AXIATA ],Approved,2016-05-12 19:32:50,Regular
