Request By,Sender ID,Operator/Gateway,State,Date
Easy-client,SkyeBridge,Default [ AXIATA ],Approved,2016-10-23 14:18:53
Easy-client,EasySMS,Default [ AXIATA ],Approved,2016-10-23 14:19:08
Arya Technology Private Limited,OrchidHome,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,JTGorkha,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,DaisukiIntl,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,NEWWAVE,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,OperaEdu,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,HAMROSACCOS,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,SagunOverse,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,SUNAKHARI,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,YATRAMA,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,CosmicIT,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,SplashNepal,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,AMBIKSHWARI,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,BlueBird,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,AAN,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,BarshaTravl,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,EIATandCSHC,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,RTC,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,YamatoEdu,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,MWICHM,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,CpnUmlUac,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,ViswaJHSS,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,gfhss,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,SWEETHOME,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,Meridian,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,UmlTpjKtm,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,RaptiPlace,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,MRCSN,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,OrbitMBBS,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,JcSushil,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,LOGININDIA,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,CANVAS,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,Bhairab,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,NCDAMechi,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,HimalDental,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,DHLsamajKTM,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,BlueOcean,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,Flan,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,SHANGRILA,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,PRABHAT,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,RealRd,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,OnTrackEdu,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,SBD,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,SushilRaj,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,DYNAMIC,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,KNP,Default [ AXIATA ],Approved,2016-10-27 19:13:27
Arya Technology Private Limited,OceanManpwr,Default [ AXIATA ],Approved,2016-10-27 19:13:27
