


UserName: isme, , ,From,Tuesday 02 March 2019
Address :kamaladi complex,
Phone:9801398013,,,To,Wednesday 03 March 2019

Bulk Sms Outbox Report

S.N,Sender Id,Message,Char Count,Chunk Cell,Date
1,"smsSewa","your balance is low please recharge soon","1-120","AXIATA : 6","09 April, 2019 11:36 AM"
2,"33234,smsSewa","there is great tordano . please stay safe tommoroow. and keep your children safe.
","1-78","NTC : 6,AXIATA : 5","09 April, 2019 12:13 PM"
3,"33234,smsSewa","your balance is low again. please recharge in time for uninterrupted service
","1-83","NTC : 6,AXIATA : 5","09 April, 2019 12:13 PM"
4,"33234","s low again. please recharge in time for uninterrupted service

there is great tordano . please s","1-63","NTC : 6","09 April, 2019 12:27 PM"
5,"smsSewa","s low again. please recharge in time for uninterrupted service

there is great tordano . please s","1-63","AXIATA : 5","09 April, 2019 12:29 PM"
6,"33234,smsSewa","your balance is low please recharge soon","1-120","NTC : 6,AXIATA : 5","09 April, 2019 12:31 PM"
7,"33234","s low again. please recharge in time for uninterrupted service

there is great tordano . please s","1-63","NTC : 1","09 April, 2019 12:40 PM"
8,"33234","s low again. please recharge in time for uninterrupted servicethere is great tordano . please s","1-65","NTC : 1","09 April, 2019 12:45 PM"
9,"smsSewa","s low again please recharge in time for uninterrupted servicethere is great tordano please s","1-68","AXIATA : 1","09 April, 2019 12:47 PM"
10,"smsSewa","s low again please recharge in time for uninterrupted servicethere is great tordano please s","1-68","AXIATA : 1","09 April, 2019 12:59 PM"
11,"33234","s low again please recharge in time for uninterrupted servicethere is great tordano please s","1-68","NTC : 1","09 April, 2019 01:00 PM"
12,"33234","there is great tordano . please stay safe tommoroow. and keep your children safe.
","1-78","NTC : 1","09 April, 2019 01:03 PM"
13,"33234","there is great tordano . please stay safe tommoroow. and keep your children safe.
","1-78","NTC : 1","09 April, 2019 01:04 PM"
14,"33234","s low again please recharge in time for uninterrupted servicethere is great tordano please s","1-68","NTC : 1","09 April, 2019 01:13 PM"
15,"smsSewa","BUG:there is great tordano . please stay safe tommoroow. and keep your children safe.
","1-74","AXIATA : 1","09 April, 2019 01:13 PM"
16,"33234","comma test:bug.bug.bug.bug bug.bug.bug.bug","1-118","NTC : 1","09 April, 2019 01:18 PM"
17,"33234","ksks flksjf lsakfjalskf lskfj aslkfj slkafj ldkfjlakf jdslkfjsa lkfjasl dfkjsl dfkjsdl fkjslf kjasdlf ksjfl aksjdf lsakdjfl skfjslkdf jls dfkjsdl fjdlfkjsdlf aksdfj lsdfj alskfd sd","2-126","NTC : 1","09 April, 2019 01:19 PM"
18,"33234","dfsdffsdfsdfssdfs .sdfs.d sdfsd.sf.sfdfsdfs,dfsdf.sdf,s.df,sd.f,dsf:ds,f,s.df,sdf-sdf sdf","1-55","NTC : 1","09 April, 2019 01:20 PM"
19,"33234","- - - -- - -  --- -- -- ---- ","1-131","NTC : 1","09 April, 2019 01:21 PM"
20,"33234"," skdjfsd fjs-  skldfj sdjfsd sd-f s-df-sdf -sd-f sd-fsdfsdfkjsdf sdf-sd-fsdf sdf-sdfsd fsdfosdf-sdf -sdf- sdfsdf","1-48","NTC : 1","09 April, 2019 01:21 PM"


,,Total Records:20

Report Generated on:Tuesday 9th  April 2019 01:22:08 PM
