


UserName: ncb, , ,From,Thursday 4th  April 2019
Address :koteshwor,
Phone:9841221285,,,To,Wednesday 10th  April 2019

 Type of Report: CLIENT Bulk Sms Outbox Report

S.N,Sender Id,NTC,AXIATA,SMARTCELL,Message,Char Count,Date
"1","33234", 1,,,"comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,","1-124
","04 April, 2019 03:05 PM"
"2","33234", 1,,,"sdfsfsdfsdfsdf","1-146","07 April, 2019 12:24 PM"
"3","33234", 1,,,"test the message by the command","1-129","07 April, 2019 04:01 PM"
"4","33234,smsSewa", 2, 2,,"ह्एल्ल्ओ अर्ए य्ओउ व्ओर्क्इङ् थ्एर्ए अन्द् य्ओउ ल्ओओक् ग्ओओद् !क्द्फ् स्ल्द्क्फ्स् ल्द्फ्क्स्द्ल् फ्क्स्ज्द्ल्फ्","2-22","07 April, 2019 04:41 PM"
"5","smsSewa",, 1,,"ह्एल्ल्ओ अर्ए य्ओउ व्ओर्क्इङ् थ्एर्ए अन्द् य्ओउ ल्ओओक् ग्ओओद् !क्द्फ् स्ल्द्क्फ्स् ल्द्फ्क्स्द्ल् फ्क्स्ज्द्ल्फ्","2-22","07 April, 2019 04:42 PM"


TOTAL,,5,3,0

Total Records:5

Report Generated on:Monday 15th  April 2019 02:26:37 PM
