


UserName: ncb, , ,From,Monday 1st  April 2019
Address :koteshwor,
Phone:9841221285,,,To,Monday 15th  April 2019

 Type of Report: CLIENT Bulk Sms Outbox Report

S.N,Sender Id,NTC,AXIATA,SMARTCELL,Message,Char Count,Date
"1","33234", 1,,,"sdfsdfsdfsdf","1-148","01 April, 2019 11:41 AM"
"2","33234", 1,,,"will this get reported in excel file","1-124","01 April, 2019 03:24 PM"
"3","33234,smsSewa", 1, 3,,"chunk message test","1-142","01 April, 2019 04:02 PM"
"4","33234", 1,,,"Lorem Ipsum is simply dummy","4-36","01 April, 2019 04:21 PM"
"5","33234", 1,,,"releas,e of Letraset, sheets contai,ning","1-7","01 April, 2019 04:22 PM"
"6","33234", 1,,,"comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,","1-124
","04 April, 2019 03:05 PM"
"7","33234", 1,,,"sdfsfsdfsdfsdf","1-146","07 April, 2019 12:24 PM"
"8","33234", 1,,,"test the message by the command","1-129","07 April, 2019 04:01 PM"
"9","33234,smsSewa", 2, 2,,"ह्एल्ल्ओ अर्ए य्ओउ व्ओर्क्इङ् थ्एर्ए अन्द् य्ओउ ल्ओओक् ग्ओओद् !क्द्फ् स्ल्द्क्फ्स् ल्द्फ्क्स्द्ल् फ्क्स्ज्द्ल्फ्","2-22","07 April, 2019 04:41 PM"
"10","smsSewa",, 1,,"ह्एल्ल्ओ अर्ए य्ओउ व्ओर्क्इङ् थ्एर्ए अन्द् य्ओउ ल्ओओक् ग्ओओद् !क्द्फ् स्ल्द्क्फ्स् ल्द्फ्क्स्द्ल् फ्क्स्ज्द्ल्फ्","2-22","07 April, 2019 04:42 PM"
"11","33234,NCB", 6, 5,,"echarge in time for uninterrupted service

there is great tordano . please stay","1-81","15 April, 2019 02:34 PM"


TOTAL,,16,11,0

Total Records:11

Report Generated on:Monday 15th  April 2019 02:54:05 PM
