


UserName: ncb, , ,From,Thursday 7th  January 2016
Address :koteshwor,
Phone:9841221285,,,To,Wednesday 26th  June 2019

 Type of Report: CLIENT Bulk Sms Outbox Report

S.N,Sender Id,NTC,AXIATA,SMARTCELL,Message,Char Count,Date
"1","33234", 1,,,"jhjhjhjhjhjhjhjhhk","1 message142 chars remaining","28 March, 2019 04:15 PM"
"2","33234", 1,,,"outbox test","1 message149 chars remaining","28 March, 2019 04:32 PM"
"3","33234", 1,,,"sdfsdfsfsfds","1 message148 chars remaining","28 March, 2019 04:36 PM"
"4","33234", 1,,,"testing the message","1 message141 chars remaining","31 March, 2019 12:12 PM"
"5","33234", 1,,,"sdfsdfsdfsdf","1 message148 chars remaining","01 April, 2019 11:41 AM"
"6","33234", 1,,,"will this get reported in excel file","1 message124 chars remaining","01 April, 2019 03:24 PM"
"7","33234,smsSewa", 1, 3,,"chunk message test","1 message142 chars remaining","01 April, 2019 04:02 PM"
"8","33234", 1,,,"Lorem Ipsum is simply dummy","4 message36 chars remaining","01 April, 2019 04:21 PM"
"9","33234", 1,,,"releas,e of Letraset, sheets contai,ning","1 message7 chars remaining","01 April, 2019 04:22 PM"
"10","33234", 1,,,"comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,comma,","1 message124
 chars remaining","04 April, 2019 03:05 PM"
"11","33234", 1,,,"sdfsfsdfsdfsdf","1 message146 chars remaining","07 April, 2019 12:24 PM"
"12","33234", 1,,,"test the message by the command","1 message129 chars remaining","07 April, 2019 04:01 PM"
"13","33234,smsSewa", 2, 2,,"ह्एल्ल्ओ अर्ए य्ओउ व्ओर्क्इङ् थ्एर्ए अन्द् य्ओउ ल्ओओक् ग्ओओद् !क्द्फ् स्ल्द्क्फ्स् ल्द्फ्क्स्द्ल् फ्क्स्ज्द्ल्फ्","2 message22 chars remaining","07 April, 2019 04:41 PM"
"14","smsSewa",, 1,,"ह्एल्ल्ओ अर्ए य्ओउ व्ओर्क्इङ् थ्एर्ए अन्द् य्ओउ ल्ओओक् ग्ओओद् !क्द्फ् स्ल्द्क्फ्स् ल्द्फ्क्स्द्ल् फ्क्स्ज्द्ल्फ्","2 message22 chars remaining","07 April, 2019 04:42 PM"
"15","33234,NCB", 6, 5,,"echarge in time for uninterrupted service

there is great tordano . please stay","1 message81 chars remaining","15 April, 2019 02:34 PM"
"16","33234", 1,,,"no char remaining no char remaining no char remaining no char remainingno char remaining no char remaining no char remaining no char remaining no char remaining","1 message0 chars remaining","26 June, 2019 02:08 PM"


TOTAL,,21,11,0

Total Records:16

Report Generated on:Wednesday 26th  June 2019 02:13:58 PM
