


UserName: eprimaapi, , ,From,Tuesday 02 March 2019
Address :shankhamul, baneshwor, ktm,
Phone:9851004988,,,To,Wednesday 03 March 2019

Bulk Sms Outbox Report

Sender Id,Message,Char Count,Chunk Cell,Date
"33234","eprima send this message","1-136","NTC : 1","1554634720"
"33234","chuck msg_count test","1-140","NTC : 2","1554634780"
"33234","hello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlf","19-60","NTC : 2","1554634839"
"33234","row count test message","1-138","NTC : 1","1554712196"


,,Total Records:4

Report Generated on:1554712200
