


UserName: eprimaapi, , ,From,Tuesday 02 March 2019
Address :shankhamul, baneshwor, ktm,
Phone:9851004988,,,To,Wednesday 03 March 2019

Bulk Sms Outbox Report

S.N,Sender Id,Message,Char Count,Chunk Cell,Date
1,"33234","eprima send this message","1-136","NTC : 1","07 April, 2019 04:43 PM"
2,"33234","chuck msg_count test","1-140","NTC : 2","07 April, 2019 04:44 PM"
3,"33234","hello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlfhello are you working there and you look good !kdf sldkfs ldfksdl fksjdlf","19-60","NTC : 2","07 April, 2019 04:45 PM"
4,"33234","row count test message","1-138","NTC : 1","08 April, 2019 02:14 PM"
5,"33234","bug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug testbug test bug test bug test bug test bug test bug test","3-35","NTC : 1","09 April, 2019 01:06 PM"


,,Total Records:5

Report Generated on:Tuesday 9th  April 2019 01:06:32 PM
